url,ad_type,timestamp_collected,id,region,status,регион,статус_поиска,дата_публикации,тип_животного,пол,возраст,окрас,description,Длина_описания,есть_фото,количество_фото,есть_контакты,количество_комментариев,порода,event_date,location,has_contacts,views,comments_sample,special_marks,тип объявления
https://pet911.ru/pushkino/found/cat/rf1089463,lost,2025-10-23 13:51:04,,Pushkino,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1088517,lost,2025-10-23 13:51:08,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/voskresensk/found/cat/rf1088782,lost,2025-10-23 13:51:12,,Voskresensk,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/zagoryansky/lost/cat/rl1090583,lost,2025-10-23 13:51:16,,Zagoryansky,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1090180,lost,2025-10-23 13:51:19,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088683,lost,2025-10-23 13:51:22,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/beloozersky/found/dog/rf1091190,lost,2025-10-23 13:51:26,,Beloozersky,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lytkarino/lost/cat/rl1090053,lost,2025-10-23 13:51:31,,Lytkarino,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/dolgoprudny/found/dog/rf1090467,lost,2025-10-23 13:51:35,,Dolgoprudny,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/khimki/found/cat/rf1090354,lost,2025-10-23 13:51:38,,Khimki,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
